loinc_code,loinc_name,unmapped
10839-9,Troponin I.cardiac [Mass/volume] in Serum or Plasma,False
1751-7,Albumin [Mass/volume] in Serum or Plasma,False
1968-7,Bilirubin.direct [Mass/volume] in Serum or Plasma,False
1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,False
2345-7,Glucose [Mass/volume] in Serum or Plasma,False
2823-3,Potassium [Moles/volume] in Serum or Plasma,False
2885-2,Protein [Mass/volume] in Serum or Plasma,False
3034-6,Transferrin [Mass/volume] in Serum or Plasma,False
3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,False
32693-4,Lactate [Moles/volume] in Blood,False
33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,False
4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,False
5902-2,Prothrombin time (PT),False
5905-5,Monocytes/100 leukocytes in Blood by Automated count,False
6768-6,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,False
713-8,Eosinophils/100 leukocytes in Blood by Automated count,False
718-7,Hemoglobin [Mass/volume] in Blood,False
731-0,Lymphocytes [#/volume] in Blood by Automated count,False
736-9,Lymphocytes/100 leukocytes in Blood by Automated count,False
751-8,Neutrophils [#/volume] in Blood by Automated count,False
770-8,Neutrophils/100 leukocytes in Blood by Automated count,False
777-3,Platelets [#/volume] in Blood by Automated count,False
788-0,Erythrocyte distribution width [Ratio] by Automated count,False
8462-4,Diastolic blood pressure,False
8480-6,Systolic blood pressure,False
8867-4,Heart rate,False
9279-1,Respiratory rate,False
14804-9,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,False
1988-5,C reactive protein [Mass/volume] in Serum or Plasma,False
6690-2,Leukocytes [#/volume] in Blood by Automated count,False
14979-9,aPTT in Platelet poor plasma by Coagulation assay,False
1994-3,Calcium.ionized [Moles/volume] in Blood,False
771-6,Nucleated erythrocytes [#/volume] in Blood by Automated count,False
763-3,Band form neutrophils [#/volume] in Blood by Manual count,False
707-0,Basophils/100 leukocytes in Blood by Manual count,False
712-0,Eosinophils [#/volume] in Blood by Manual count,False
3095-7,Urea nitrogen [Mass/volume] in Urine,True
6742-1,Erythrocyte morphology finding [Identifier] in Blood,False
753-4,Neutrophils [#/volume] in Blood by Manual count,False
743-5,Monocytes [#/volume] in Blood by Manual count,True
802-9,Spherocytes [Presence] in Blood by Light microscopy,True
10378-8,Polychromasia [Presence] in Blood by Light microscopy,True
3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,False
803-7,Toxic granules [Presence] in Blood by Light microscopy,True
7790-9,Burr cells [Presence] in Blood by Light microscopy,True
774-0,Ovalocytes [Presence] in Blood by Light microscopy,True
